sample	y_true	y_pred	prob_unclean	repeat	arm
SF094	clean	clean	0.3444	55	A_species_abundance
SF095	unclean	clean	0.276	55	A_species_abundance
SF096	clean	clean	0.2042	55	A_species_abundance
SF097	unclean	clean	0.4108	55	A_species_abundance
SF001	unclean	unclean	0.7796	56	A_species_abundance
SF002	clean	clean	0.2752	56	A_species_abundance
SF003	unclean	unclean	0.5252	56	A_species_abundance
SF004	clean	clean	0.2842	56	A_species_abundance
SF005	clean	clean	0.3322	56	A_species_abundance
SF006	unclean	unclean	0.7602	56	A_species_abundance
SF007	unclean	unclean	0.7196	56	A_species_abundance
SF008	clean	clean	0.3474	56	A_species_abundance
SF009	unclean	clean	0.4848	56	A_species_abundance
SF010	unclean	unclean	0.8178	56	A_species_abundance
SF011	clean	clean	0.3836	56	A_species_abundance
SF012	clean	unclean	0.6632	56	A_species_abundance
SF013	unclean	clean	0.2488	56	A_species_abundance
SF014	clean	clean	0.4796	56	A_species_abundance
SF015	clean	clean	0.2664	56	A_species_abundance
SF016	unclean	clean	0.4962	56	A_species_abundance
SF017	unclean	clean	0.4238	56	A_species_abundance
SF018	unclean	unclean	0.746	56	A_species_abundance
SF019	clean	clean	0.3158	56	A_species_abundance
SF020	clean	clean	0.286	56	A_species_abundance
SF021	unclean	clean	0.2628	56	A_species_abundance
SF022	unclean	clean	0.3746	56	A_species_abundance
SF023	clean	clean	0.2762	56	A_species_abundance
SF024	unclean	clean	0.297	56	A_species_abundance
SF025	clean	clean	0.2598	56	A_species_abundance
SF026	clean	clean	0.2426	56	A_species_abundance
SF027	clean	unclean	0.592	56	A_species_abundance
SF028	unclean	unclean	0.6528	56	A_species_abundance
SF029	clean	clean	0.2164	56	A_species_abundance
SF030	clean	unclean	0.6264	56	A_species_abundance
SF031	clean	unclean	0.5386	56	A_species_abundance
SF032	clean	clean	0.3604	56	A_species_abundance
SF033	clean	clean	0.4632	56	A_species_abundance
SF034	clean	clean	0.2904	56	A_species_abundance
SF035	clean	clean	0.2888	56	A_species_abundance
SF036	unclean	unclean	0.6164	56	A_species_abundance
SF037	clean	clean	0.392	56	A_species_abundance
SF038	clean	clean	0.3048	56	A_species_abundance
SF039	unclean	unclean	0.7074	56	A_species_abundance
SF040	clean	clean	0.3138	56	A_species_abundance
SF041	unclean	clean	0.2838	56	A_species_abundance
SF042	clean	clean	0.2288	56	A_species_abundance
SF043	clean	clean	0.2576	56	A_species_abundance
SF044	clean	clean	0.2068	56	A_species_abundance
SF045	unclean	clean	0.296	56	A_species_abundance
SF046	clean	clean	0.4596	56	A_species_abundance
SF047	clean	unclean	0.6442	56	A_species_abundance
SF048	unclean	clean	0.251	56	A_species_abundance
SF049	clean	clean	0.3132	56	A_species_abundance
SF050	clean	clean	0.3466	56	A_species_abundance
SF051	clean	clean	0.2588	56	A_species_abundance
SF052	clean	clean	0.3166	56	A_species_abundance
SF053	clean	clean	0.3712	56	A_species_abundance
SF054	unclean	unclean	0.6198	56	A_species_abundance
SF055	unclean	clean	0.235	56	A_species_abundance
SF056	clean	unclean	0.557	56	A_species_abundance
SF057	unclean	clean	0.2954	56	A_species_abundance
SF058	clean	clean	0.3692	56	A_species_abundance
SF059	unclean	clean	0.468	56	A_species_abundance
SF060	unclean	clean	0.3994	56	A_species_abundance
SF061	clean	clean	0.3564	56	A_species_abundance
SF062	unclean	clean	0.1962	56	A_species_abundance
SF063	clean	clean	0.4866	56	A_species_abundance
SF064	clean	clean	0.1906	56	A_species_abundance
SF065	clean	clean	0.305	56	A_species_abundance
SF066	clean	clean	0.3416	56	A_species_abundance
SF067	clean	clean	0.4958	56	A_species_abundance
SF068	unclean	clean	0.285	56	A_species_abundance
SF069	clean	clean	0.363	56	A_species_abundance
SF070	unclean	unclean	0.7154	56	A_species_abundance
SF071	clean	clean	0.3736	56	A_species_abundance
SF072	unclean	clean	0.207	56	A_species_abundance
SF073	clean	clean	0.2542	56	A_species_abundance
SF074	clean	clean	0.1856	56	A_species_abundance
SF075	clean	clean	0.3634	56	A_species_abundance
SF076	clean	clean	0.4606	56	A_species_abundance
SF077	clean	clean	0.3276	56	A_species_abundance
SF078	unclean	clean	0.4094	56	A_species_abundance
SF079	unclean	unclean	0.548	56	A_species_abundance
SF080	unclean	unclean	0.562	56	A_species_abundance
SF081	unclean	clean	0.3124	56	A_species_abundance
SF082	unclean	unclean	0.5018	56	A_species_abundance
SF083	unclean	clean	0.4626	56	A_species_abundance
SF084	clean	clean	0.4482	56	A_species_abundance
SF085	clean	clean	0.2658	56	A_species_abundance
SF086	clean	unclean	0.5468	56	A_species_abundance
SF087	unclean	unclean	0.8306	56	A_species_abundance
SF088	clean	clean	0.2642	56	A_species_abundance
SF089	unclean	unclean	0.8262	56	A_species_abundance
SF090	unclean	clean	0.42	56	A_species_abundance
SF091	unclean	unclean	0.5682	56	A_species_abundance
SF092	unclean	unclean	0.6622	56	A_species_abundance
SF093	unclean	clean	0.47	56	A_species_abundance
SF094	clean	clean	0.4054	56	A_species_abundance
SF095	unclean	clean	0.2652	56	A_species_abundance
SF096	clean	clean	0.2076	56	A_species_abundance
SF097	unclean	clean	0.437	56	A_species_abundance
SF001	unclean	unclean	0.767	57	A_species_abundance
SF002	clean	clean	0.215	57	A_species_abundance
SF003	unclean	unclean	0.5722	57	A_species_abundance
SF004	clean	clean	0.2888	57	A_species_abundance
SF005	clean	clean	0.314	57	A_species_abundance
SF006	unclean	unclean	0.7724	57	A_species_abundance
SF007	unclean	unclean	0.6978	57	A_species_abundance
SF008	clean	clean	0.3528	57	A_species_abundance
SF009	unclean	clean	0.4122	57	A_species_abundance
SF010	unclean	unclean	0.7864	57	A_species_abundance
SF011	clean	clean	0.3364	57	A_species_abundance
SF012	clean	unclean	0.6062	57	A_species_abundance
SF013	unclean	clean	0.2248	57	A_species_abundance
SF014	clean	clean	0.441	57	A_species_abundance
SF015	clean	clean	0.3018	57	A_species_abundance
SF016	unclean	clean	0.4898	57	A_species_abundance
SF017	unclean	clean	0.409	57	A_species_abundance
SF018	unclean	unclean	0.828	57	A_species_abundance
SF019	clean	clean	0.3316	57	A_species_abundance
SF020	clean	clean	0.3306	57	A_species_abundance
SF021	unclean	clean	0.2932	57	A_species_abundance
SF022	unclean	clean	0.3606	57	A_species_abundance
SF023	clean	clean	0.1956	57	A_species_abundance
SF024	unclean	clean	0.2682	57	A_species_abundance
SF025	clean	clean	0.2422	57	A_species_abundance
SF026	clean	clean	0.2168	57	A_species_abundance
SF027	clean	unclean	0.7094	57	A_species_abundance
SF028	unclean	unclean	0.6384	57	A_species_abundance
SF029	clean	clean	0.1948	57	A_species_abundance
SF030	clean	unclean	0.6848	57	A_species_abundance
SF031	clean	unclean	0.5494	57	A_species_abundance
SF032	clean	clean	0.3616	57	A_species_abundance
SF033	clean	clean	0.4664	57	A_species_abundance
SF034	clean	clean	0.2764	57	A_species_abundance
SF035	clean	clean	0.28	57	A_species_abundance
SF036	unclean	unclean	0.5298	57	A_species_abundance
SF037	clean	clean	0.3866	57	A_species_abundance
SF038	clean	clean	0.3114	57	A_species_abundance
SF039	unclean	unclean	0.707	57	A_species_abundance
SF040	clean	clean	0.3422	57	A_species_abundance
SF041	unclean	clean	0.2806	57	A_species_abundance
SF042	clean	clean	0.3036	57	A_species_abundance
SF043	clean	clean	0.32	57	A_species_abundance
SF044	clean	clean	0.2624	57	A_species_abundance
SF045	unclean	clean	0.27	57	A_species_abundance
SF046	clean	clean	0.4952	57	A_species_abundance
SF047	clean	unclean	0.7286	57	A_species_abundance
SF048	unclean	clean	0.2742	57	A_species_abundance
SF049	clean	clean	0.2924	57	A_species_abundance
SF050	clean	clean	0.3318	57	A_species_abundance
SF051	clean	clean	0.3248	57	A_species_abundance
SF052	clean	clean	0.3896	57	A_species_abundance
SF053	clean	clean	0.3626	57	A_species_abundance
SF054	unclean	unclean	0.6028	57	A_species_abundance
SF055	unclean	clean	0.2644	57	A_species_abundance
SF056	clean	unclean	0.5014	57	A_species_abundance
SF057	unclean	clean	0.3086	57	A_species_abundance
SF058	clean	clean	0.4284	57	A_species_abundance
SF059	unclean	clean	0.4386	57	A_species_abundance
SF060	unclean	clean	0.3854	57	A_species_abundance
SF061	clean	clean	0.3532	57	A_species_abundance
SF062	unclean	clean	0.1466	57	A_species_abundance
SF063	clean	clean	0.44	57	A_species_abundance
SF064	clean	clean	0.1774	57	A_species_abundance
SF065	clean	clean	0.347	57	A_species_abundance
SF066	clean	clean	0.3834	57	A_species_abundance
SF067	clean	unclean	0.5558	57	A_species_abundance
SF068	unclean	clean	0.3194	57	A_species_abundance
SF069	clean	clean	0.4134	57	A_species_abundance
SF070	unclean	unclean	0.7832	57	A_species_abundance
SF071	clean	clean	0.3562	57	A_species_abundance
SF072	unclean	clean	0.2472	57	A_species_abundance
SF073	clean	clean	0.3002	57	A_species_abundance
SF074	clean	clean	0.196	57	A_species_abundance
SF075	clean	clean	0.3932	57	A_species_abundance
SF076	clean	clean	0.4146	57	A_species_abundance
SF077	clean	clean	0.3578	57	A_species_abundance
SF078	unclean	clean	0.4332	57	A_species_abundance
SF079	unclean	unclean	0.5856	57	A_species_abundance
SF080	unclean	unclean	0.521	57	A_species_abundance
SF081	unclean	clean	0.3408	57	A_species_abundance
SF082	unclean	clean	0.4044	57	A_species_abundance
SF083	unclean	clean	0.4618	57	A_species_abundance
SF084	clean	clean	0.48	57	A_species_abundance
SF085	clean	clean	0.3546	57	A_species_abundance
SF086	clean	clean	0.4776	57	A_species_abundance
SF087	unclean	unclean	0.8196	57	A_species_abundance
SF088	clean	clean	0.2618	57	A_species_abundance
SF089	unclean	unclean	0.7982	57	A_species_abundance
SF090	unclean	clean	0.3614	57	A_species_abundance
SF091	unclean	unclean	0.6368	57	A_species_abundance
SF092	unclean	unclean	0.6724	57	A_species_abundance
SF093	unclean	clean	0.4558	57	A_species_abundance
SF094	clean	clean	0.3626	57	A_species_abundance
SF095	unclean	clean	0.201	57	A_species_abundance
SF096	clean	clean	0.2462	57	A_species_abundance
SF097	unclean	clean	0.4784	57	A_species_abundance
SF001	unclean	unclean	0.7832	58	A_species_abundance
SF002	clean	clean	0.267	58	A_species_abundance
SF003	unclean	unclean	0.551	58	A_species_abundance
SF004	clean	clean	0.2704	58	A_species_abundance
SF005	clean	clean	0.3638	58	A_species_abundance
SF006	unclean	unclean	0.7454	58	A_species_abundance
SF007	unclean	unclean	0.746	58	A_species_abundance
SF008	clean	clean	0.3544	58	A_species_abundance
SF009	unclean	clean	0.4136	58	A_species_abundance
SF010	unclean	unclean	0.7806	58	A_species_abundance
SF011	clean	clean	0.352	58	A_species_abundance
SF012	clean	unclean	0.6588	58	A_species_abundance
SF013	unclean	clean	0.2706	58	A_species_abundance
SF014	clean	clean	0.4702	58	A_species_abundance
SF015	clean	clean	0.298	58	A_species_abundance
SF016	unclean	unclean	0.5078	58	A_species_abundance
SF017	unclean	clean	0.3262	58	A_species_abundance
SF018	unclean	unclean	0.8284	58	A_species_abundance
SF019	clean	clean	0.2672	58	A_species_abundance
SF020	clean	clean	0.3054	58	A_species_abundance
SF021	unclean	clean	0.162	58	A_species_abundance
SF022	unclean	clean	0.2472	58	A_species_abundance
SF023	clean	clean	0.2264	58	A_species_abundance
SF024	unclean	clean	0.3438	58	A_species_abundance
SF025	clean	clean	0.2726	58	A_species_abundance
SF026	clean	clean	0.225	58	A_species_abundance
SF027	clean	unclean	0.6316	58	A_species_abundance
SF028	unclean	unclean	0.6164	58	A_species_abundance
SF029	clean	clean	0.192	58	A_species_abundance
SF030	clean	unclean	0.676	58	A_species_abundance
SF031	clean	unclean	0.501	58	A_species_abundance
SF032	clean	clean	0.323	58	A_species_abundance
SF033	clean	clean	0.4666	58	A_species_abundance
SF034	clean	clean	0.302	58	A_species_abundance
SF035	clean	clean	0.2722	58	A_species_abundance
SF036	unclean	unclean	0.5708	58	A_species_abundance
SF037	clean	clean	0.3506	58	A_species_abundance
SF038	clean	clean	0.2646	58	A_species_abundance
SF039	unclean	unclean	0.7136	58	A_species_abundance
SF040	clean	clean	0.3082	58	A_species_abundance
SF041	unclean	clean	0.296	58	A_species_abundance
SF042	clean	clean	0.2498	58	A_species_abundance
SF043	clean	clean	0.285	58	A_species_abundance
SF044	clean	clean	0.2916	58	A_species_abundance
SF045	unclean	clean	0.2548	58	A_species_abundance
SF046	clean	clean	0.479	58	A_species_abundance
SF047	clean	unclean	0.6292	58	A_species_abundance
SF048	unclean	clean	0.2254	58	A_species_abundance
SF049	clean	clean	0.355	58	A_species_abundance
SF050	clean	clean	0.31	58	A_species_abundance
SF051	clean	clean	0.26	58	A_species_abundance
SF052	clean	clean	0.3344	58	A_species_abundance
SF053	clean	clean	0.3918	58	A_species_abundance
SF054	unclean	unclean	0.6288	58	A_species_abundance
SF055	unclean	clean	0.2416	58	A_species_abundance
SF056	clean	clean	0.4798	58	A_species_abundance
SF057	unclean	clean	0.2646	58	A_species_abundance
SF058	clean	clean	0.3914	58	A_species_abundance
SF059	unclean	clean	0.4462	58	A_species_abundance
SF060	unclean	clean	0.3372	58	A_species_abundance
SF061	clean	clean	0.349	58	A_species_abundance
SF062	unclean	clean	0.2056	58	A_species_abundance
SF063	clean	clean	0.4724	58	A_species_abundance
SF064	clean	clean	0.2022	58	A_species_abundance
SF065	clean	clean	0.2882	58	A_species_abundance
SF066	clean	clean	0.342	58	A_species_abundance
SF067	clean	unclean	0.5316	58	A_species_abundance
SF068	unclean	clean	0.2398	58	A_species_abundance
SF069	clean	clean	0.4066	58	A_species_abundance
SF070	unclean	unclean	0.7846	58	A_species_abundance
SF071	clean	clean	0.391	58	A_species_abundance
SF072	unclean	clean	0.22	58	A_species_abundance
SF073	clean	clean	0.2608	58	A_species_abundance
SF074	clean	clean	0.1484	58	A_species_abundance
SF075	clean	clean	0.3838	58	A_species_abundance
SF076	clean	clean	0.42	58	A_species_abundance
SF077	clean	clean	0.3498	58	A_species_abundance
SF078	unclean	clean	0.3536	58	A_species_abundance
SF079	unclean	unclean	0.6024	58	A_species_abundance
SF080	unclean	unclean	0.5608	58	A_species_abundance
SF081	unclean	clean	0.3342	58	A_species_abundance
SF082	unclean	clean	0.357	58	A_species_abundance
SF083	unclean	clean	0.4472	58	A_species_abundance
SF084	clean	clean	0.4574	58	A_species_abundance
SF085	clean	clean	0.3148	58	A_species_abundance
SF086	clean	unclean	0.5792	58	A_species_abundance
SF087	unclean	unclean	0.8276	58	A_species_abundance
SF088	clean	clean	0.2798	58	A_species_abundance
SF089	unclean	unclean	0.807	58	A_species_abundance
SF090	unclean	clean	0.3546	58	A_species_abundance
SF091	unclean	unclean	0.6746	58	A_species_abundance
SF092	unclean	unclean	0.6634	58	A_species_abundance
SF093	unclean	clean	0.483	58	A_species_abundance
SF094	clean	clean	0.3512	58	A_species_abundance
SF095	unclean	clean	0.2764	58	A_species_abundance
SF096	clean	clean	0.2316	58	A_species_abundance
SF097	unclean	unclean	0.5006	58	A_species_abundance
SF001	unclean	unclean	0.7984	59	A_species_abundance
SF002	clean	clean	0.263	59	A_species_abundance
SF003	unclean	unclean	0.5212	59	A_species_abundance
SF004	clean	clean	0.2464	59	A_species_abundance
SF005	clean	clean	0.3294	59	A_species_abundance
SF006	unclean	unclean	0.7252	59	A_species_abundance
SF007	unclean	unclean	0.7204	59	A_species_abundance
SF008	clean	clean	0.3532	59	A_species_abundance
SF009	unclean	clean	0.422	59	A_species_abundance
SF010	unclean	unclean	0.7698	59	A_species_abundance
SF011	clean	clean	0.3606	59	A_species_abundance
SF012	clean	unclean	0.7148	59	A_species_abundance
SF013	unclean	clean	0.2402	59	A_species_abundance
SF014	clean	clean	0.4458	59	A_species_abundance
SF015	clean	clean	0.298	59	A_species_abundance
SF016	unclean	unclean	0.5138	59	A_species_abundance
SF017	unclean	clean	0.3944	59	A_species_abundance
SF018	unclean	unclean	0.826	59	A_species_abundance
SF019	clean	clean	0.2764	59	A_species_abundance
SF020	clean	clean	0.198	59	A_species_abundance
SF021	unclean	clean	0.2946	59	A_species_abundance
SF022	unclean	clean	0.3762	59	A_species_abundance
SF023	clean	clean	0.2354	59	A_species_abundance
SF024	unclean	clean	0.2868	59	A_species_abundance
SF025	clean	clean	0.2734	59	A_species_abundance
SF026	clean	clean	0.293	59	A_species_abundance
SF027	clean	unclean	0.6234	59	A_species_abundance
SF028	unclean	unclean	0.6064	59	A_species_abundance
SF029	clean	clean	0.2326	59	A_species_abundance
SF030	clean	unclean	0.7362	59	A_species_abundance
SF031	clean	clean	0.468	59	A_species_abundance
SF032	clean	clean	0.3998	59	A_species_abundance
SF033	clean	clean	0.4826	59	A_species_abundance
SF034	clean	clean	0.3068	59	A_species_abundance
SF035	clean	clean	0.2544	59	A_species_abundance
SF036	unclean	unclean	0.5778	59	A_species_abundance
SF037	clean	clean	0.3676	59	A_species_abundance
SF038	clean	clean	0.3104	59	A_species_abundance
SF039	unclean	unclean	0.7382	59	A_species_abundance
SF040	clean	clean	0.336	59	A_species_abundance
SF041	unclean	clean	0.2958	59	A_species_abundance
SF042	clean	clean	0.2458	59	A_species_abundance
SF043	clean	clean	0.3452	59	A_species_abundance
SF044	clean	clean	0.3068	59	A_species_abundance
SF045	unclean	clean	0.2486	59	A_species_abundance
SF046	clean	clean	0.4172	59	A_species_abundance
SF047	clean	unclean	0.646	59	A_species_abundance
SF048	unclean	clean	0.278	59	A_species_abundance
SF049	clean	clean	0.3554	59	A_species_abundance
SF050	clean	clean	0.3526	59	A_species_abundance
SF051	clean	clean	0.2348	59	A_species_abundance
SF052	clean	clean	0.3196	59	A_species_abundance
SF053	clean	clean	0.3784	59	A_species_abundance
SF054	unclean	unclean	0.5602	59	A_species_abundance
SF055	unclean	clean	0.2524	59	A_species_abundance
SF056	clean	unclean	0.5058	59	A_species_abundance
SF057	unclean	clean	0.2562	59	A_species_abundance
SF058	clean	clean	0.432	59	A_species_abundance
SF059	unclean	clean	0.4628	59	A_species_abundance
SF060	unclean	clean	0.4614	59	A_species_abundance
SF061	clean	clean	0.3554	59	A_species_abundance
SF062	unclean	clean	0.142	59	A_species_abundance
SF063	clean	clean	0.4662	59	A_species_abundance
SF064	clean	clean	0.2172	59	A_species_abundance
SF065	clean	clean	0.409	59	A_species_abundance
SF066	clean	clean	0.3216	59	A_species_abundance
SF067	clean	unclean	0.515	59	A_species_abundance
SF068	unclean	clean	0.2646	59	A_species_abundance
SF069	clean	clean	0.3328	59	A_species_abundance
SF070	unclean	unclean	0.7592	59	A_species_abundance
SF071	clean	clean	0.4384	59	A_species_abundance
SF072	unclean	clean	0.1758	59	A_species_abundance
SF073	clean	clean	0.2696	59	A_species_abundance
