sample	y_true	y_pred	prob_unclean	repeat	arm
SF004	clean	clean	0.331	12	MIP_only
SF005	clean	unclean	0.636	12	MIP_only
SF006	unclean	unclean	0.723	12	MIP_only
SF007	unclean	unclean	0.909	12	MIP_only
SF008	clean	unclean	0.539	12	MIP_only
SF009	unclean	clean	0.37	12	MIP_only
SF010	unclean	unclean	0.84	12	MIP_only
SF011	clean	clean	0.04	12	MIP_only
SF012	clean	unclean	0.626	12	MIP_only
SF013	unclean	unclean	0.504	12	MIP_only
SF014	clean	unclean	0.536	12	MIP_only
SF015	clean	unclean	0.71	12	MIP_only
SF016	unclean	unclean	0.593	12	MIP_only
SF017	unclean	clean	0.038	12	MIP_only
SF018	unclean	clean	0.332	12	MIP_only
SF019	clean	clean	0.217	12	MIP_only
SF020	clean	unclean	0.879	12	MIP_only
SF021	unclean	unclean	0.572	12	MIP_only
SF022	unclean	unclean	0.651	12	MIP_only
SF023	clean	clean	0.181	12	MIP_only
SF024	unclean	unclean	0.606	12	MIP_only
SF025	clean	clean	0.458	12	MIP_only
SF026	clean	unclean	0.826	12	MIP_only
SF027	clean	unclean	0.912	12	MIP_only
SF028	unclean	unclean	0.77	12	MIP_only
SF029	clean	clean	0.494	12	MIP_only
SF030	clean	unclean	0.528	12	MIP_only
SF031	clean	clean	0.187	12	MIP_only
SF032	clean	clean	0.186	12	MIP_only
SF033	clean	clean	0.387	12	MIP_only
SF034	clean	clean	0.246	12	MIP_only
SF035	clean	clean	0.098	12	MIP_only
SF036	unclean	unclean	0.955	12	MIP_only
SF037	clean	clean	0.266	12	MIP_only
SF038	clean	clean	0.498	12	MIP_only
SF039	unclean	clean	0.354	12	MIP_only
SF040	clean	clean	0.228	12	MIP_only
SF041	unclean	clean	0.356	12	MIP_only
SF042	clean	unclean	0.651	12	MIP_only
SF043	clean	clean	0.255	12	MIP_only
SF044	clean	unclean	0.593	12	MIP_only
SF045	unclean	clean	0.221	12	MIP_only
SF046	clean	clean	0.396	12	MIP_only
SF047	clean	unclean	0.526	12	MIP_only
SF048	unclean	clean	0.026	12	MIP_only
SF049	clean	clean	0.283	12	MIP_only
SF050	clean	clean	0.192	12	MIP_only
SF051	clean	clean	0.155	12	MIP_only
SF052	clean	clean	0.065	12	MIP_only
SF053	clean	unclean	0.895	12	MIP_only
SF054	unclean	clean	0.299	12	MIP_only
SF055	unclean	clean	0.036	12	MIP_only
SF056	clean	clean	0.185	12	MIP_only
SF057	unclean	unclean	0.705	12	MIP_only
SF058	clean	clean	0.186	12	MIP_only
SF059	unclean	unclean	0.685	12	MIP_only
SF060	unclean	clean	0.138	12	MIP_only
SF061	clean	clean	0.237	12	MIP_only
SF062	unclean	clean	0.082	12	MIP_only
SF063	clean	unclean	0.922	12	MIP_only
SF064	clean	clean	0.286	12	MIP_only
SF065	clean	unclean	0.732	12	MIP_only
SF066	clean	clean	0.359	12	MIP_only
SF067	clean	clean	0.087	12	MIP_only
SF068	unclean	clean	0.491	12	MIP_only
SF069	clean	clean	0.042	12	MIP_only
SF070	unclean	clean	0.497	12	MIP_only
SF071	clean	clean	0.3	12	MIP_only
SF072	unclean	clean	0.121	12	MIP_only
SF073	clean	clean	0.451	12	MIP_only
SF074	clean	clean	0.189	12	MIP_only
SF075	clean	unclean	0.746	12	MIP_only
SF076	clean	unclean	0.937	12	MIP_only
SF077	clean	unclean	0.578	12	MIP_only
SF078	unclean	unclean	0.682	12	MIP_only
SF079	unclean	unclean	0.667	12	MIP_only
SF080	unclean	clean	0.369	12	MIP_only
SF081	unclean	clean	0.087	12	MIP_only
SF082	unclean	clean	0.387	12	MIP_only
SF083	unclean	clean	0.069	12	MIP_only
SF084	clean	unclean	0.501	12	MIP_only
SF085	clean	clean	0.039	12	MIP_only
SF086	clean	unclean	0.691	12	MIP_only
SF087	unclean	unclean	0.668	12	MIP_only
SF088	clean	unclean	0.864	12	MIP_only
SF089	unclean	unclean	0.964	12	MIP_only
SF090	unclean	clean	0.273	12	MIP_only
SF091	unclean	clean	0.455	12	MIP_only
SF092	unclean	unclean	0.735	12	MIP_only
SF093	unclean	unclean	0.574	12	MIP_only
SF094	clean	clean	0.207	12	MIP_only
SF095	unclean	clean	0.001	12	MIP_only
SF096	clean	clean	0.156	12	MIP_only
SF097	unclean	clean	0.271	12	MIP_only
SF001	unclean	unclean	0.768	13	A_abundance
SF002	clean	clean	0.242	13	A_abundance
SF003	unclean	unclean	0.558	13	A_abundance
SF004	clean	clean	0.275	13	A_abundance
SF005	clean	clean	0.347	13	A_abundance
SF006	unclean	unclean	0.735	13	A_abundance
SF007	unclean	unclean	0.752	13	A_abundance
SF008	clean	clean	0.368	13	A_abundance
SF009	unclean	clean	0.459	13	A_abundance
SF010	unclean	unclean	0.808	13	A_abundance
SF011	clean	clean	0.36	13	A_abundance
SF012	clean	unclean	0.668	13	A_abundance
SF013	unclean	clean	0.249	13	A_abundance
SF014	clean	clean	0.42	13	A_abundance
SF015	clean	clean	0.298	13	A_abundance
SF016	unclean	clean	0.447	13	A_abundance
SF017	unclean	clean	0.407	13	A_abundance
SF018	unclean	unclean	0.851	13	A_abundance
SF019	clean	clean	0.312	13	A_abundance
SF020	clean	clean	0.307	13	A_abundance
SF021	unclean	clean	0.269	13	A_abundance
SF022	unclean	clean	0.361	13	A_abundance
SF023	clean	clean	0.222	13	A_abundance
SF024	unclean	clean	0.313	13	A_abundance
SF025	clean	clean	0.241	13	A_abundance
SF026	clean	clean	0.238	13	A_abundance
SF027	clean	unclean	0.556	13	A_abundance
SF028	unclean	unclean	0.524	13	A_abundance
SF029	clean	clean	0.218	13	A_abundance
SF030	clean	unclean	0.712	13	A_abundance
SF031	clean	unclean	0.517	13	A_abundance
SF032	clean	clean	0.3	13	A_abundance
SF033	clean	clean	0.469	13	A_abundance
SF034	clean	clean	0.273	13	A_abundance
SF035	clean	clean	0.307	13	A_abundance
SF036	unclean	unclean	0.539	13	A_abundance
SF037	clean	clean	0.422	13	A_abundance
SF038	clean	clean	0.296	13	A_abundance
SF039	unclean	unclean	0.729	13	A_abundance
SF040	clean	clean	0.28	13	A_abundance
SF041	unclean	clean	0.282	13	A_abundance
SF042	clean	clean	0.262	13	A_abundance
SF043	clean	clean	0.306	13	A_abundance
SF044	clean	clean	0.306	13	A_abundance
SF045	unclean	clean	0.236	13	A_abundance
SF046	clean	clean	0.468	13	A_abundance
SF047	clean	unclean	0.678	13	A_abundance
SF048	unclean	clean	0.322	13	A_abundance
SF049	clean	clean	0.301	13	A_abundance
SF050	clean	clean	0.324	13	A_abundance
SF051	clean	clean	0.308	13	A_abundance
SF052	clean	clean	0.349	13	A_abundance
SF053	clean	clean	0.425	13	A_abundance
SF054	unclean	unclean	0.583	13	A_abundance
SF055	unclean	clean	0.266	13	A_abundance
SF056	clean	unclean	0.519	13	A_abundance
SF057	unclean	clean	0.318	13	A_abundance
SF058	clean	clean	0.347	13	A_abundance
SF059	unclean	clean	0.391	13	A_abundance
SF060	unclean	clean	0.393	13	A_abundance
SF061	clean	clean	0.388	13	A_abundance
SF062	unclean	clean	0.193	13	A_abundance
SF063	clean	clean	0.443	13	A_abundance
SF064	clean	clean	0.204	13	A_abundance
SF065	clean	clean	0.317	13	A_abundance
SF066	clean	clean	0.33	13	A_abundance
SF067	clean	unclean	0.551	13	A_abundance
SF068	unclean	clean	0.249	13	A_abundance
SF069	clean	clean	0.365	13	A_abundance
SF070	unclean	unclean	0.781	13	A_abundance
SF071	clean	clean	0.385	13	A_abundance
SF072	unclean	clean	0.24	13	A_abundance
SF073	clean	clean	0.231	13	A_abundance
SF074	clean	clean	0.175	13	A_abundance
SF075	clean	clean	0.38	13	A_abundance
SF076	clean	clean	0.437	13	A_abundance
SF077	clean	clean	0.321	13	A_abundance
SF078	unclean	clean	0.422	13	A_abundance
SF079	unclean	unclean	0.565	13	A_abundance
SF080	unclean	unclean	0.554	13	A_abundance
SF081	unclean	clean	0.399	13	A_abundance
SF082	unclean	clean	0.403	13	A_abundance
SF083	unclean	clean	0.375	13	A_abundance
SF084	clean	clean	0.469	13	A_abundance
SF085	clean	clean	0.318	13	A_abundance
SF086	clean	unclean	0.57	13	A_abundance
SF087	unclean	unclean	0.827	13	A_abundance
SF088	clean	clean	0.3	13	A_abundance
SF089	unclean	unclean	0.852	13	A_abundance
SF090	unclean	clean	0.394	13	A_abundance
SF091	unclean	unclean	0.603	13	A_abundance
SF092	unclean	unclean	0.636	13	A_abundance
SF093	unclean	clean	0.434	13	A_abundance
SF094	clean	clean	0.41	13	A_abundance
SF095	unclean	clean	0.268	13	A_abundance
SF096	clean	clean	0.223	13	A_abundance
SF097	unclean	unclean	0.504	13	A_abundance
SF001	unclean	unclean	0.756	13	A_plus_MIP
SF002	clean	clean	0.237	13	A_plus_MIP
SF003	unclean	unclean	0.572	13	A_plus_MIP
SF004	clean	clean	0.316	13	A_plus_MIP
SF005	clean	clean	0.345	13	A_plus_MIP
SF006	unclean	unclean	0.764	13	A_plus_MIP
SF007	unclean	unclean	0.744	13	A_plus_MIP
SF008	clean	clean	0.37	13	A_plus_MIP
SF009	unclean	clean	0.435	13	A_plus_MIP
SF010	unclean	unclean	0.8	13	A_plus_MIP
SF011	clean	clean	0.356	13	A_plus_MIP
SF012	clean	unclean	0.695	13	A_plus_MIP
SF013	unclean	clean	0.217	13	A_plus_MIP
SF014	clean	clean	0.386	13	A_plus_MIP
SF015	clean	clean	0.331	13	A_plus_MIP
SF016	unclean	clean	0.466	13	A_plus_MIP
SF017	unclean	clean	0.412	13	A_plus_MIP
SF018	unclean	unclean	0.809	13	A_plus_MIP
SF019	clean	clean	0.281	13	A_plus_MIP
SF020	clean	clean	0.336	13	A_plus_MIP
SF021	unclean	clean	0.306	13	A_plus_MIP
SF022	unclean	clean	0.391	13	A_plus_MIP
SF023	clean	clean	0.254	13	A_plus_MIP
SF024	unclean	clean	0.313	13	A_plus_MIP
SF025	clean	clean	0.247	13	A_plus_MIP
SF026	clean	clean	0.27	13	A_plus_MIP
SF027	clean	unclean	0.55	13	A_plus_MIP
SF028	unclean	unclean	0.547	13	A_plus_MIP
SF029	clean	clean	0.206	13	A_plus_MIP
SF030	clean	unclean	0.712	13	A_plus_MIP
SF031	clean	unclean	0.525	13	A_plus_MIP
SF032	clean	clean	0.292	13	A_plus_MIP
SF033	clean	clean	0.427	13	A_plus_MIP
SF034	clean	clean	0.277	13	A_plus_MIP
SF035	clean	clean	0.332	13	A_plus_MIP
SF036	unclean	unclean	0.535	13	A_plus_MIP
SF037	clean	clean	0.416	13	A_plus_MIP
SF038	clean	clean	0.31	13	A_plus_MIP
SF039	unclean	unclean	0.702	13	A_plus_MIP
SF040	clean	clean	0.293	13	A_plus_MIP
SF041	unclean	clean	0.265	13	A_plus_MIP
SF042	clean	clean	0.315	13	A_plus_MIP
SF043	clean	clean	0.314	13	A_plus_MIP
SF044	clean	clean	0.307	13	A_plus_MIP
SF045	unclean	clean	0.254	13	A_plus_MIP
SF046	clean	clean	0.481	13	A_plus_MIP
SF047	clean	unclean	0.665	13	A_plus_MIP
SF048	unclean	clean	0.295	13	A_plus_MIP
SF049	clean	clean	0.327	13	A_plus_MIP
SF050	clean	clean	0.3	13	A_plus_MIP
SF051	clean	clean	0.28	13	A_plus_MIP
SF052	clean	clean	0.32	13	A_plus_MIP
SF053	clean	clean	0.407	13	A_plus_MIP
SF054	unclean	unclean	0.589	13	A_plus_MIP
SF055	unclean	clean	0.277	13	A_plus_MIP
SF056	clean	clean	0.482	13	A_plus_MIP
SF057	unclean	clean	0.301	13	A_plus_MIP
SF058	clean	clean	0.338	13	A_plus_MIP
SF059	unclean	clean	0.405	13	A_plus_MIP
SF060	unclean	clean	0.39	13	A_plus_MIP
SF061	clean	clean	0.4	13	A_plus_MIP
SF062	unclean	clean	0.18	13	A_plus_MIP
SF063	clean	clean	0.45	13	A_plus_MIP
SF064	clean	clean	0.211	13	A_plus_MIP
SF065	clean	clean	0.364	13	A_plus_MIP
SF066	clean	clean	0.312	13	A_plus_MIP
SF067	clean	unclean	0.533	13	A_plus_MIP
SF068	unclean	clean	0.26	13	A_plus_MIP
SF069	clean	clean	0.368	13	A_plus_MIP
SF070	unclean	unclean	0.765	13	A_plus_MIP
SF071	clean	clean	0.382	13	A_plus_MIP
SF072	unclean	clean	0.234	13	A_plus_MIP
SF073	clean	clean	0.258	13	A_plus_MIP
SF074	clean	clean	0.166	13	A_plus_MIP
SF075	clean	clean	0.35	13	A_plus_MIP
SF076	clean	clean	0.417	13	A_plus_MIP
SF077	clean	clean	0.311	13	A_plus_MIP
SF078	unclean	clean	0.43	13	A_plus_MIP
SF079	unclean	unclean	0.584	13	A_plus_MIP
SF080	unclean	unclean	0.541	13	A_plus_MIP
SF081	unclean	clean	0.39	13	A_plus_MIP
SF082	unclean	clean	0.414	13	A_plus_MIP
SF083	unclean	clean	0.377	13	A_plus_MIP
SF084	clean	clean	0.449	13	A_plus_MIP
SF085	clean	clean	0.294	13	A_plus_MIP
SF086	clean	unclean	0.585	13	A_plus_MIP
SF087	unclean	unclean	0.832	13	A_plus_MIP
SF088	clean	clean	0.298	13	A_plus_MIP
SF089	unclean	unclean	0.844	13	A_plus_MIP
SF090	unclean	clean	0.376	13	A_plus_MIP
SF091	unclean	unclean	0.613	13	A_plus_MIP
SF092	unclean	unclean	0.637	13	A_plus_MIP
SF093	unclean	clean	0.418	13	A_plus_MIP
SF094	clean	clean	0.413	13	A_plus_MIP
SF095	unclean	clean	0.266	13	A_plus_MIP
SF096	clean	clean	0.225	13	A_plus_MIP
SF097	unclean	clean	0.499	13	A_plus_MIP
SF001	unclean	clean	0.258	13	MIP_only
SF002	clean	clean	0.226	13	MIP_only
SF003	unclean	unclean	0.972	13	MIP_only
SF004	clean	clean	0.253	13	MIP_only
SF005	clean	unclean	0.693	13	MIP_only
SF006	unclean	unclean	0.801	13	MIP_only
SF007	unclean	unclean	0.873	13	MIP_only
SF008	clean	unclean	0.639	13	MIP_only
SF009	unclean	clean	0.442	13	MIP_only
SF010	unclean	unclean	0.869	13	MIP_only
SF011	clean	clean	0.052	13	MIP_only
SF012	clean	unclean	0.633	13	MIP_only
SF013	unclean	unclean	0.515	13	MIP_only
SF014	clean	clean	0.444	13	MIP_only
SF015	clean	clean	0.452	13	MIP_only
SF016	unclean	unclean	0.529	13	MIP_only
SF017	unclean	clean	0.031	13	MIP_only
SF018	unclean	clean	0.438	13	MIP_only
SF019	clean	clean	0.104	13	MIP_only
SF020	clean	unclean	0.887	13	MIP_only
SF021	unclean	unclean	0.592	13	MIP_only
SF022	unclean	unclean	0.639	13	MIP_only
SF023	clean	unclean	0.543	13	MIP_only
SF024	unclean	unclean	0.631	13	MIP_only
SF025	clean	clean	0.31	13	MIP_only
SF026	clean	unclean	0.797	13	MIP_only
SF027	clean	unclean	0.891	13	MIP_only
SF028	unclean	unclean	0.755	13	MIP_only
SF029	clean	clean	0.447	13	MIP_only
SF030	clean	clean	0.493	13	MIP_only
SF031	clean	clean	0.0	13	MIP_only
SF032	clean	clean	0.134	13	MIP_only
SF033	clean	clean	0.324	13	MIP_only
SF034	clean	clean	0.282	13	MIP_only
SF035	clean	unclean	0.683	13	MIP_only
SF036	unclean	unclean	0.953	13	MIP_only
SF037	clean	clean	0.284	13	MIP_only
SF038	clean	clean	0.45	13	MIP_only
SF039	unclean	clean	0.332	13	MIP_only
SF040	clean	clean	0.181	13	MIP_only
SF041	unclean	clean	0.331	13	MIP_only
SF042	clean	unclean	0.877	13	MIP_only
SF043	clean	clean	0.261	13	MIP_only
SF044	clean	clean	0.016	13	MIP_only
SF045	unclean	clean	0.204	13	MIP_only
SF046	clean	clean	0.241	13	MIP_only
SF047	clean	clean	0.433	13	MIP_only
SF048	unclean	clean	0.036	13	MIP_only
SF049	clean	clean	0.212	13	MIP_only
SF050	clean	clean	0.191	13	MIP_only
SF051	clean	clean	0.169	13	MIP_only
SF052	clean	clean	0.186	13	MIP_only
SF053	clean	unclean	0.91	13	MIP_only
SF054	unclean	clean	0.329	13	MIP_only
SF055	unclean	clean	0.037	13	MIP_only
SF056	clean	clean	0.22	13	MIP_only
SF057	unclean	unclean	0.744	13	MIP_only
SF058	clean	clean	0.218	13	MIP_only
SF059	unclean	unclean	0.733	13	MIP_only
SF060	unclean	clean	0.362	13	MIP_only
SF061	clean	clean	0.243	13	MIP_only
SF062	unclean	clean	0.095	13	MIP_only
SF063	clean	unclean	0.902	13	MIP_only
SF064	clean	clean	0.368	13	MIP_only
SF065	clean	unclean	0.753	13	MIP_only
SF066	clean	clean	0.32	13	MIP_only
SF067	clean	clean	0.077	13	MIP_only
SF068	unclean	clean	0.414	13	MIP_only
SF069	clean	clean	0.258	13	MIP_only
SF070	unclean	clean	0.485	13	MIP_only
SF071	clean	clean	0.291	13	MIP_only
SF072	unclean	clean	0.166	13	MIP_only
SF073	clean	clean	0.278	13	MIP_only
SF074	clean	clean	0.282	13	MIP_only
SF075	clean	unclean	0.646	13	MIP_only
SF076	clean	unclean	0.942	13	MIP_only
SF077	clean	unclean	0.557	13	MIP_only
SF078	unclean	unclean	0.721	13	MIP_only
SF079	unclean	unclean	0.651	13	MIP_only
SF080	unclean	clean	0.386	13	MIP_only
SF081	unclean	clean	0.115	13	MIP_only
SF082	unclean	clean	0.411	13	MIP_only
SF083	unclean	clean	0.036	13	MIP_only
SF084	clean	unclean	0.509	13	MIP_only
SF085	clean	clean	0.167	13	MIP_only
SF086	clean	unclean	0.529	13	MIP_only
SF087	unclean	unclean	0.717	13	MIP_only
SF088	clean	unclean	0.718	13	MIP_only
SF089	unclean	unclean	0.958	13	MIP_only
SF090	unclean	clean	0.278	13	MIP_only
SF091	unclean	clean	0.359	13	MIP_only
SF092	unclean	unclean	0.609	13	MIP_only
SF093	unclean	unclean	0.562	13	MIP_only
SF094	clean	clean	0.388	13	MIP_only
SF095	unclean	clean	0.0	13	MIP_only
SF096	clean	clean	0.153	13	MIP_only
SF097	unclean	clean	0.171	13	MIP_only
SF001	unclean	unclean	0.786	14	A_abundance
SF002	clean	clean	0.286	14	A_abundance
SF003	unclean	unclean	0.569	14	A_abundance
SF004	clean	clean	0.285	14	A_abundance
SF005	clean	clean	0.269	14	A_abundance
SF006	unclean	unclean	0.756	14	A_abundance
SF007	unclean	unclean	0.744	14	A_abundance
SF008	clean	clean	0.385	14	A_abundance
SF009	unclean	clean	0.453	14	A_abundance
SF010	unclean	unclean	0.768	14	A_abundance
SF011	clean	clean	0.332	14	A_abundance
SF012	clean	unclean	0.687	14	A_abundance
SF013	unclean	clean	0.253	14	A_abundance
SF014	clean	unclean	0.515	14	A_abundance
SF015	clean	clean	0.339	14	A_abundance
SF016	unclean	unclean	0.583	14	A_abundance
SF017	unclean	clean	0.43	14	A_abundance
SF018	unclean	unclean	0.826	14	A_abundance
SF019	clean	clean	0.305	14	A_abundance
SF020	clean	clean	0.327	14	A_abundance
SF021	unclean	clean	0.235	14	A_abundance
SF022	unclean	clean	0.396	14	A_abundance
SF023	clean	clean	0.309	14	A_abundance
SF024	unclean	clean	0.299	14	A_abundance
SF025	clean	clean	0.233	14	A_abundance
SF026	clean	clean	0.182	14	A_abundance
SF027	clean	unclean	0.629	14	A_abundance
SF028	unclean	unclean	0.583	14	A_abundance
SF029	clean	clean	0.227	14	A_abundance
SF030	clean	unclean	0.657	14	A_abundance
SF031	clean	clean	0.5	14	A_abundance
SF032	clean	clean	0.398	14	A_abundance
SF033	clean	clean	0.441	14	A_abundance
SF034	clean	clean	0.265	14	A_abundance
SF035	clean	clean	0.246	14	A_abundance
SF036	unclean	unclean	0.552	14	A_abundance
SF037	clean	clean	0.427	14	A_abundance
SF038	clean	clean	0.269	14	A_abundance
SF039	unclean	unclean	0.713	14	A_abundance
SF040	clean	clean	0.37	14	A_abundance
SF041	unclean	clean	0.263	14	A_abundance
SF042	clean	clean	0.256	14	A_abundance
SF043	clean	clean	0.283	14	A_abundance
SF044	clean	clean	0.297	14	A_abundance
SF045	unclean	clean	0.269	14	A_abundance
SF046	clean	clean	0.481	14	A_abundance
SF047	clean	unclean	0.611	14	A_abundance
SF048	unclean	clean	0.285	14	A_abundance
SF049	clean	clean	0.299	14	A_abundance
SF050	clean	clean	0.276	14	A_abundance
SF051	clean	clean	0.313	14	A_abundance
SF052	clean	clean	0.286	14	A_abundance
SF053	clean	clean	0.397	14	A_abundance
SF054	unclean	unclean	0.595	14	A_abundance
SF055	unclean	clean	0.199	14	A_abundance
SF056	clean	unclean	0.541	14	A_abundance
SF057	unclean	clean	0.31	14	A_abundance
SF058	clean	clean	0.413	14	A_abundance
SF059	unclean	clean	0.496	14	A_abundance
SF060	unclean	clean	0.359	14	A_abundance
SF061	clean	clean	0.357	14	A_abundance
SF062	unclean	clean	0.165	14	A_abundance
SF063	clean	clean	0.46	14	A_abundance
SF064	clean	clean	0.244	14	A_abundance
SF065	clean	clean	0.361	14	A_abundance
SF066	clean	clean	0.248	14	A_abundance
SF067	clean	unclean	0.516	14	A_abundance
SF068	unclean	clean	0.244	14	A_abundance
SF069	clean	clean	0.38	14	A_abundance
SF070	unclean	unclean	0.784	14	A_abundance
SF071	clean	clean	0.454	14	A_abundance
SF072	unclean	clean	0.286	14	A_abundance
SF073	clean	clean	0.229	14	A_abundance
SF074	clean	clean	0.219	14	A_abundance
SF075	clean	clean	0.382	14	A_abundance
SF076	clean	clean	0.415	14	A_abundance
SF077	clean	clean	0.376	14	A_abundance
SF078	unclean	clean	0.447	14	A_abundance
SF079	unclean	unclean	0.555	14	A_abundance
SF080	unclean	unclean	0.542	14	A_abundance
SF081	unclean	clean	0.371	14	A_abundance
SF082	unclean	clean	0.419	14	A_abundance
SF083	unclean	unclean	0.52	14	A_abundance
SF084	clean	clean	0.449	14	A_abundance
SF085	clean	clean	0.289	14	A_abundance
SF086	clean	unclean	0.585	14	A_abundance
SF087	unclean	unclean	0.828	14	A_abundance
SF088	clean	clean	0.244	14	A_abundance
SF089	unclean	unclean	0.821	14	A_abundance
SF090	unclean	clean	0.383	14	A_abundance
SF091	unclean	unclean	0.648	14	A_abundance
SF092	unclean	unclean	0.722	14	A_abundance
SF093	unclean	clean	0.413	14	A_abundance
SF094	clean	clean	0.247	14	A_abundance
SF095	unclean	clean	0.311	14	A_abundance
SF096	clean	clean	0.279	14	A_abundance
SF097	unclean	clean	0.433	14	A_abundance
SF001	unclean	unclean	0.769	14	A_plus_MIP
SF002	clean	clean	0.32	14	A_plus_MIP
SF003	unclean	unclean	0.583	14	A_plus_MIP
SF004	clean	clean	0.295	14	A_plus_MIP
SF005	clean	clean	0.292	14	A_plus_MIP
SF006	unclean	unclean	0.77	14	A_plus_MIP
SF007	unclean	unclean	0.74	14	A_plus_MIP
SF008	clean	clean	0.379	14	A_plus_MIP
SF009	unclean	clean	0.405	14	A_plus_MIP
SF010	unclean	unclean	0.774	14	A_plus_MIP
SF011	clean	clean	0.335	14	A_plus_MIP
SF012	clean	unclean	0.66	14	A_plus_MIP
SF013	unclean	clean	0.236	14	A_plus_MIP
SF014	clean	clean	0.477	14	A_plus_MIP
SF015	clean	clean	0.329	14	A_plus_MIP
SF016	unclean	unclean	0.55	14	A_plus_MIP
SF017	unclean	clean	0.445	14	A_plus_MIP
SF018	unclean	unclean	0.802	14	A_plus_MIP
SF019	clean	clean	0.322	14	A_plus_MIP
SF020	clean	clean	0.37	14	A_plus_MIP
SF021	unclean	clean	0.221	14	A_plus_MIP
SF022	unclean	clean	0.395	14	A_plus_MIP
SF023	clean	clean	0.352	14	A_plus_MIP
SF024	unclean	clean	0.328	14	A_plus_MIP
SF025	clean	clean	0.254	14	A_plus_MIP
SF026	clean	clean	0.196	14	A_plus_MIP
SF027	clean	unclean	0.654	14	A_plus_MIP
SF028	unclean	unclean	0.592	14	A_plus_MIP
SF029	clean	clean	0.195	14	A_plus_MIP
SF030	clean	unclean	0.688	14	A_plus_MIP
SF031	clean	unclean	0.507	14	A_plus_MIP
SF032	clean	clean	0.4	14	A_plus_MIP
SF033	clean	clean	0.448	14	A_plus_MIP
SF034	clean	clean	0.26	14	A_plus_MIP
SF035	clean	clean	0.266	14	A_plus_MIP
SF036	unclean	unclean	0.558	14	A_plus_MIP
SF037	clean	clean	0.45	14	A_plus_MIP
SF038	clean	clean	0.251	14	A_plus_MIP
SF039	unclean	unclean	0.708	14	A_plus_MIP
SF040	clean	clean	0.391	14	A_plus_MIP
SF041	unclean	clean	0.23	14	A_plus_MIP
SF042	clean	clean	0.293	14	A_plus_MIP
SF043	clean	clean	0.283	14	A_plus_MIP
SF044	clean	clean	0.276	14	A_plus_MIP
SF045	unclean	clean	0.26	14	A_plus_MIP
SF046	clean	unclean	0.506	14	A_plus_MIP
SF047	clean	unclean	0.604	14	A_plus_MIP
SF048	unclean	clean	0.278	14	A_plus_MIP
SF049	clean	clean	0.321	14	A_plus_MIP
SF050	clean	clean	0.309	14	A_plus_MIP
SF051	clean	clean	0.264	14	A_plus_MIP
SF052	clean	clean	0.241	14	A_plus_MIP
SF053	clean	clean	0.374	14	A_plus_MIP
SF054	unclean	unclean	0.586	14	A_plus_MIP
SF055	unclean	clean	0.197	14	A_plus_MIP
SF056	clean	unclean	0.513	14	A_plus_MIP
SF057	unclean	clean	0.306	14	A_plus_MIP
SF058	clean	clean	0.437	14	A_plus_MIP
SF059	unclean	clean	0.486	14	A_plus_MIP
SF060	unclean	clean	0.359	14	A_plus_MIP
SF061	clean	clean	0.364	14	A_plus_MIP
SF062	unclean	clean	0.18	14	A_plus_MIP
SF063	clean	clean	0.487	14	A_plus_MIP
SF064	clean	clean	0.233	14	A_plus_MIP
SF065	clean	clean	0.345	14	A_plus_MIP
SF066	clean	clean	0.28	14	A_plus_MIP
SF067	clean	clean	0.481	14	A_plus_MIP
SF068	unclean	clean	0.211	14	A_plus_MIP
SF069	clean	clean	0.385	14	A_plus_MIP
SF070	unclean	unclean	0.771	14	A_plus_MIP
SF071	clean	clean	0.418	14	A_plus_MIP
SF072	unclean	clean	0.292	14	A_plus_MIP
SF073	clean	clean	0.252	14	A_plus_MIP
SF074	clean	clean	0.187	14	A_plus_MIP
SF075	clean	clean	0.436	14	A_plus_MIP
SF076	clean	clean	0.38	14	A_plus_MIP
SF077	clean	clean	0.365	14	A_plus_MIP
SF078	unclean	clean	0.438	14	A_plus_MIP
SF079	unclean	unclean	0.551	14	A_plus_MIP
SF080	unclean	unclean	0.53	14	A_plus_MIP
SF081	unclean	clean	0.354	14	A_plus_MIP
SF082	unclean	clean	0.392	14	A_plus_MIP
SF083	unclean	clean	0.454	14	A_plus_MIP
