sample	y_true	y_pred	prob_unclean	repeat	arm
SF005	clean	clean	0.3154	53	C_abundance_plus_sk2bgrow
SF006	unclean	unclean	0.8498	53	C_abundance_plus_sk2bgrow
SF007	unclean	unclean	0.7266	53	C_abundance_plus_sk2bgrow
SF008	clean	clean	0.315	53	C_abundance_plus_sk2bgrow
SF009	unclean	clean	0.4426	53	C_abundance_plus_sk2bgrow
SF010	unclean	unclean	0.815	53	C_abundance_plus_sk2bgrow
SF011	clean	clean	0.3738	53	C_abundance_plus_sk2bgrow
SF012	clean	unclean	0.685	53	C_abundance_plus_sk2bgrow
SF013	unclean	clean	0.215	53	C_abundance_plus_sk2bgrow
SF014	clean	clean	0.3864	53	C_abundance_plus_sk2bgrow
SF015	clean	clean	0.2876	53	C_abundance_plus_sk2bgrow
SF016	unclean	unclean	0.5368	53	C_abundance_plus_sk2bgrow
SF017	unclean	clean	0.3318	53	C_abundance_plus_sk2bgrow
SF018	unclean	unclean	0.873	53	C_abundance_plus_sk2bgrow
SF019	clean	clean	0.2794	53	C_abundance_plus_sk2bgrow
SF020	clean	clean	0.3526	53	C_abundance_plus_sk2bgrow
SF021	unclean	clean	0.3208	53	C_abundance_plus_sk2bgrow
SF022	unclean	clean	0.3078	53	C_abundance_plus_sk2bgrow
SF023	clean	clean	0.2768	53	C_abundance_plus_sk2bgrow
SF024	unclean	clean	0.2854	53	C_abundance_plus_sk2bgrow
SF025	clean	clean	0.2368	53	C_abundance_plus_sk2bgrow
SF026	clean	clean	0.2116	53	C_abundance_plus_sk2bgrow
SF027	clean	unclean	0.5886	53	C_abundance_plus_sk2bgrow
SF028	unclean	unclean	0.711	53	C_abundance_plus_sk2bgrow
SF029	clean	clean	0.2736	53	C_abundance_plus_sk2bgrow
SF030	clean	unclean	0.6364	53	C_abundance_plus_sk2bgrow
SF031	clean	clean	0.4988	53	C_abundance_plus_sk2bgrow
SF032	clean	clean	0.3846	53	C_abundance_plus_sk2bgrow
SF033	clean	unclean	0.5626	53	C_abundance_plus_sk2bgrow
SF034	clean	clean	0.3322	53	C_abundance_plus_sk2bgrow
SF035	clean	clean	0.2492	53	C_abundance_plus_sk2bgrow
SF036	unclean	unclean	0.6234	53	C_abundance_plus_sk2bgrow
SF037	clean	clean	0.3664	53	C_abundance_plus_sk2bgrow
SF038	clean	clean	0.3074	53	C_abundance_plus_sk2bgrow
SF039	unclean	unclean	0.8134	53	C_abundance_plus_sk2bgrow
SF040	clean	clean	0.3288	53	C_abundance_plus_sk2bgrow
SF041	unclean	clean	0.2846	53	C_abundance_plus_sk2bgrow
SF042	clean	clean	0.189	53	C_abundance_plus_sk2bgrow
SF043	clean	clean	0.3038	53	C_abundance_plus_sk2bgrow
SF044	clean	clean	0.2196	53	C_abundance_plus_sk2bgrow
SF045	unclean	clean	0.2704	53	C_abundance_plus_sk2bgrow
SF046	clean	clean	0.4838	53	C_abundance_plus_sk2bgrow
SF047	clean	unclean	0.6854	53	C_abundance_plus_sk2bgrow
SF048	unclean	clean	0.2622	53	C_abundance_plus_sk2bgrow
SF049	clean	clean	0.3276	53	C_abundance_plus_sk2bgrow
SF050	clean	clean	0.3012	53	C_abundance_plus_sk2bgrow
SF051	clean	clean	0.2972	53	C_abundance_plus_sk2bgrow
SF052	clean	clean	0.2848	53	C_abundance_plus_sk2bgrow
SF053	clean	clean	0.3184	53	C_abundance_plus_sk2bgrow
SF054	unclean	unclean	0.6082	53	C_abundance_plus_sk2bgrow
SF055	unclean	clean	0.2718	53	C_abundance_plus_sk2bgrow
SF056	clean	clean	0.4896	53	C_abundance_plus_sk2bgrow
SF057	unclean	clean	0.3768	53	C_abundance_plus_sk2bgrow
SF058	clean	clean	0.3838	53	C_abundance_plus_sk2bgrow
SF059	unclean	clean	0.4298	53	C_abundance_plus_sk2bgrow
SF060	unclean	clean	0.3724	53	C_abundance_plus_sk2bgrow
SF061	clean	clean	0.4546	53	C_abundance_plus_sk2bgrow
SF062	unclean	clean	0.2022	53	C_abundance_plus_sk2bgrow
SF063	clean	unclean	0.616	53	C_abundance_plus_sk2bgrow
SF064	clean	clean	0.213	53	C_abundance_plus_sk2bgrow
SF065	clean	clean	0.329	53	C_abundance_plus_sk2bgrow
SF066	clean	clean	0.3052	53	C_abundance_plus_sk2bgrow
SF067	clean	clean	0.4498	53	C_abundance_plus_sk2bgrow
SF068	unclean	clean	0.171	53	C_abundance_plus_sk2bgrow
SF069	clean	clean	0.3144	53	C_abundance_plus_sk2bgrow
SF070	unclean	unclean	0.8152	53	C_abundance_plus_sk2bgrow
SF071	clean	clean	0.4862	53	C_abundance_plus_sk2bgrow
SF072	unclean	clean	0.2362	53	C_abundance_plus_sk2bgrow
SF073	clean	clean	0.2964	53	C_abundance_plus_sk2bgrow
SF074	clean	clean	0.1912	53	C_abundance_plus_sk2bgrow
SF075	clean	clean	0.3908	53	C_abundance_plus_sk2bgrow
SF076	clean	clean	0.3798	53	C_abundance_plus_sk2bgrow
SF077	clean	clean	0.405	53	C_abundance_plus_sk2bgrow
SF078	unclean	clean	0.3964	53	C_abundance_plus_sk2bgrow
SF079	unclean	unclean	0.5714	53	C_abundance_plus_sk2bgrow
SF080	unclean	clean	0.4084	53	C_abundance_plus_sk2bgrow
SF081	unclean	clean	0.4438	53	C_abundance_plus_sk2bgrow
SF082	unclean	clean	0.3878	53	C_abundance_plus_sk2bgrow
SF083	unclean	unclean	0.5298	53	C_abundance_plus_sk2bgrow
SF084	clean	unclean	0.566	53	C_abundance_plus_sk2bgrow
SF085	clean	clean	0.2926	53	C_abundance_plus_sk2bgrow
SF086	clean	unclean	0.5712	53	C_abundance_plus_sk2bgrow
SF087	unclean	unclean	0.8406	53	C_abundance_plus_sk2bgrow
SF088	clean	clean	0.3008	53	C_abundance_plus_sk2bgrow
SF089	unclean	unclean	0.8662	53	C_abundance_plus_sk2bgrow
SF090	unclean	clean	0.299	53	C_abundance_plus_sk2bgrow
SF091	unclean	unclean	0.5834	53	C_abundance_plus_sk2bgrow
SF092	unclean	unclean	0.6544	53	C_abundance_plus_sk2bgrow
SF093	unclean	clean	0.3186	53	C_abundance_plus_sk2bgrow
SF094	clean	clean	0.3844	53	C_abundance_plus_sk2bgrow
SF095	unclean	clean	0.1838	53	C_abundance_plus_sk2bgrow
SF096	clean	clean	0.2022	53	C_abundance_plus_sk2bgrow
SF097	unclean	unclean	0.585	53	C_abundance_plus_sk2bgrow
SF001	unclean	unclean	0.795	54	A_species_abundance
SF002	clean	clean	0.232	54	A_species_abundance
SF003	unclean	unclean	0.556	54	A_species_abundance
SF004	clean	clean	0.2682	54	A_species_abundance
SF005	clean	clean	0.3544	54	A_species_abundance
SF006	unclean	unclean	0.7584	54	A_species_abundance
SF007	unclean	unclean	0.7326	54	A_species_abundance
SF008	clean	clean	0.3418	54	A_species_abundance
SF009	unclean	clean	0.4176	54	A_species_abundance
SF010	unclean	unclean	0.7612	54	A_species_abundance
SF011	clean	clean	0.3496	54	A_species_abundance
SF012	clean	unclean	0.73	54	A_species_abundance
SF013	unclean	clean	0.2534	54	A_species_abundance
SF014	clean	clean	0.4816	54	A_species_abundance
SF015	clean	clean	0.329	54	A_species_abundance
SF016	unclean	clean	0.4972	54	A_species_abundance
SF017	unclean	clean	0.3812	54	A_species_abundance
SF018	unclean	unclean	0.8158	54	A_species_abundance
SF019	clean	clean	0.3066	54	A_species_abundance
SF020	clean	clean	0.2562	54	A_species_abundance
SF021	unclean	clean	0.2216	54	A_species_abundance
SF022	unclean	clean	0.2872	54	A_species_abundance
SF023	clean	clean	0.251	54	A_species_abundance
SF024	unclean	clean	0.3	54	A_species_abundance
SF025	clean	clean	0.2726	54	A_species_abundance
SF026	clean	clean	0.2826	54	A_species_abundance
SF027	clean	unclean	0.6614	54	A_species_abundance
SF028	unclean	unclean	0.6094	54	A_species_abundance
SF029	clean	clean	0.2254	54	A_species_abundance
SF030	clean	unclean	0.6484	54	A_species_abundance
SF031	clean	unclean	0.5242	54	A_species_abundance
SF032	clean	clean	0.3052	54	A_species_abundance
SF033	clean	clean	0.4818	54	A_species_abundance
SF034	clean	clean	0.2912	54	A_species_abundance
SF035	clean	clean	0.2476	54	A_species_abundance
SF036	unclean	unclean	0.562	54	A_species_abundance
SF037	clean	clean	0.3876	54	A_species_abundance
SF038	clean	clean	0.3262	54	A_species_abundance
SF039	unclean	unclean	0.718	54	A_species_abundance
SF040	clean	clean	0.2794	54	A_species_abundance
SF041	unclean	clean	0.2966	54	A_species_abundance
SF042	clean	clean	0.1916	54	A_species_abundance
SF043	clean	clean	0.2746	54	A_species_abundance
SF044	clean	clean	0.2764	54	A_species_abundance
SF045	unclean	clean	0.271	54	A_species_abundance
SF046	clean	clean	0.4954	54	A_species_abundance
SF047	clean	unclean	0.6436	54	A_species_abundance
SF048	unclean	clean	0.2606	54	A_species_abundance
SF049	clean	clean	0.334	54	A_species_abundance
SF050	clean	clean	0.3248	54	A_species_abundance
SF051	clean	clean	0.312	54	A_species_abundance
SF052	clean	clean	0.3098	54	A_species_abundance
SF053	clean	clean	0.3424	54	A_species_abundance
SF054	unclean	unclean	0.6352	54	A_species_abundance
SF055	unclean	clean	0.2634	54	A_species_abundance
SF056	clean	unclean	0.5248	54	A_species_abundance
SF057	unclean	clean	0.3048	54	A_species_abundance
SF058	clean	clean	0.419	54	A_species_abundance
SF059	unclean	clean	0.4172	54	A_species_abundance
SF060	unclean	clean	0.3562	54	A_species_abundance
SF061	clean	clean	0.325	54	A_species_abundance
SF062	unclean	clean	0.2062	54	A_species_abundance
SF063	clean	clean	0.4416	54	A_species_abundance
SF064	clean	clean	0.216	54	A_species_abundance
SF065	clean	clean	0.4088	54	A_species_abundance
SF066	clean	clean	0.3554	54	A_species_abundance
SF067	clean	unclean	0.5132	54	A_species_abundance
SF068	unclean	clean	0.2238	54	A_species_abundance
SF069	clean	clean	0.3858	54	A_species_abundance
SF070	unclean	unclean	0.7926	54	A_species_abundance
SF071	clean	clean	0.3882	54	A_species_abundance
SF072	unclean	clean	0.2924	54	A_species_abundance
SF073	clean	clean	0.2408	54	A_species_abundance
SF074	clean	clean	0.1804	54	A_species_abundance
SF075	clean	clean	0.4018	54	A_species_abundance
SF076	clean	clean	0.4376	54	A_species_abundance
SF077	clean	clean	0.3514	54	A_species_abundance
SF078	unclean	clean	0.4236	54	A_species_abundance
SF079	unclean	clean	0.4896	54	A_species_abundance
SF080	unclean	unclean	0.5032	54	A_species_abundance
SF081	unclean	clean	0.3854	54	A_species_abundance
SF082	unclean	clean	0.4346	54	A_species_abundance
SF083	unclean	unclean	0.5072	54	A_species_abundance
SF084	clean	clean	0.4368	54	A_species_abundance
SF085	clean	clean	0.3402	54	A_species_abundance
SF086	clean	unclean	0.5216	54	A_species_abundance
SF087	unclean	unclean	0.8264	54	A_species_abundance
SF088	clean	clean	0.213	54	A_species_abundance
SF089	unclean	unclean	0.8232	54	A_species_abundance
SF090	unclean	clean	0.4202	54	A_species_abundance
SF091	unclean	unclean	0.6022	54	A_species_abundance
SF092	unclean	unclean	0.7	54	A_species_abundance
SF093	unclean	clean	0.4308	54	A_species_abundance
SF094	clean	clean	0.4022	54	A_species_abundance
SF095	unclean	clean	0.2626	54	A_species_abundance
SF096	clean	clean	0.239	54	A_species_abundance
SF097	unclean	clean	0.4694	54	A_species_abundance
SF001	unclean	unclean	0.7848	54	B_sk2bgrow
SF002	clean	unclean	0.5748	54	B_sk2bgrow
SF003	unclean	unclean	0.714	54	B_sk2bgrow
SF004	clean	clean	0.3044	54	B_sk2bgrow
SF005	clean	clean	0.1642	54	B_sk2bgrow
SF006	unclean	unclean	0.8558	54	B_sk2bgrow
SF007	unclean	unclean	0.7536	54	B_sk2bgrow
SF008	clean	clean	0.245	54	B_sk2bgrow
SF009	unclean	clean	0.4056	54	B_sk2bgrow
SF010	unclean	unclean	0.8518	54	B_sk2bgrow
SF011	clean	clean	0.357	54	B_sk2bgrow
SF012	clean	unclean	0.8008	54	B_sk2bgrow
SF013	unclean	clean	0.2214	54	B_sk2bgrow
SF014	clean	clean	0.471	54	B_sk2bgrow
SF015	clean	clean	0.406	54	B_sk2bgrow
SF016	unclean	clean	0.4028	54	B_sk2bgrow
SF017	unclean	clean	0.2448	54	B_sk2bgrow
SF018	unclean	unclean	0.901	54	B_sk2bgrow
SF019	clean	clean	0.35	54	B_sk2bgrow
SF020	clean	clean	0.318	54	B_sk2bgrow
SF021	unclean	clean	0.1908	54	B_sk2bgrow
SF022	unclean	clean	0.1502	54	B_sk2bgrow
SF023	clean	clean	0.2102	54	B_sk2bgrow
SF024	unclean	clean	0.144	54	B_sk2bgrow
SF025	clean	clean	0.28	54	B_sk2bgrow
SF026	clean	clean	0.3012	54	B_sk2bgrow
SF027	clean	unclean	0.6296	54	B_sk2bgrow
SF028	unclean	unclean	0.6852	54	B_sk2bgrow
SF029	clean	clean	0.2766	54	B_sk2bgrow
SF030	clean	clean	0.4912	54	B_sk2bgrow
SF031	clean	unclean	0.5222	54	B_sk2bgrow
SF032	clean	clean	0.3948	54	B_sk2bgrow
SF033	clean	clean	0.4698	54	B_sk2bgrow
SF034	clean	clean	0.308	54	B_sk2bgrow
SF035	clean	clean	0.2	54	B_sk2bgrow
SF036	unclean	clean	0.4942	54	B_sk2bgrow
SF037	clean	clean	0.3834	54	B_sk2bgrow
SF038	clean	clean	0.2648	54	B_sk2bgrow
SF039	unclean	unclean	0.8376	54	B_sk2bgrow
SF040	clean	clean	0.3262	54	B_sk2bgrow
SF041	unclean	clean	0.274	54	B_sk2bgrow
SF042	clean	clean	0.3256	54	B_sk2bgrow
SF043	clean	clean	0.1678	54	B_sk2bgrow
SF044	clean	clean	0.235	54	B_sk2bgrow
SF045	unclean	clean	0.2368	54	B_sk2bgrow
SF046	clean	clean	0.456	54	B_sk2bgrow
SF047	clean	unclean	0.7386	54	B_sk2bgrow
SF048	unclean	clean	0.291	54	B_sk2bgrow
SF049	clean	unclean	0.5052	54	B_sk2bgrow
SF050	clean	clean	0.2488	54	B_sk2bgrow
SF051	clean	clean	0.37	54	B_sk2bgrow
SF052	clean	clean	0.1168	54	B_sk2bgrow
SF053	clean	clean	0.3674	54	B_sk2bgrow
SF054	unclean	unclean	0.5528	54	B_sk2bgrow
SF055	unclean	clean	0.378	54	B_sk2bgrow
SF056	clean	clean	0.3896	54	B_sk2bgrow
SF057	unclean	clean	0.4052	54	B_sk2bgrow
SF058	clean	clean	0.2886	54	B_sk2bgrow
SF059	unclean	clean	0.441	54	B_sk2bgrow
SF060	unclean	clean	0.3988	54	B_sk2bgrow
SF061	clean	clean	0.4552	54	B_sk2bgrow
SF062	unclean	clean	0.1512	54	B_sk2bgrow
SF063	clean	unclean	0.6474	54	B_sk2bgrow
SF064	clean	clean	0.2646	54	B_sk2bgrow
SF065	clean	clean	0.215	54	B_sk2bgrow
SF066	clean	clean	0.2696	54	B_sk2bgrow
SF067	clean	clean	0.2756	54	B_sk2bgrow
SF068	unclean	clean	0.1648	54	B_sk2bgrow
SF069	clean	clean	0.377	54	B_sk2bgrow
SF070	unclean	unclean	0.9034	54	B_sk2bgrow
SF071	clean	unclean	0.549	54	B_sk2bgrow
SF072	unclean	clean	0.2496	54	B_sk2bgrow
SF073	clean	unclean	0.5516	54	B_sk2bgrow
SF074	clean	clean	0.2764	54	B_sk2bgrow
SF075	clean	clean	0.4214	54	B_sk2bgrow
SF076	clean	clean	0.3652	54	B_sk2bgrow
SF077	clean	clean	0.4654	54	B_sk2bgrow
SF078	unclean	clean	0.3858	54	B_sk2bgrow
SF079	unclean	unclean	0.5018	54	B_sk2bgrow
SF080	unclean	clean	0.4388	54	B_sk2bgrow
SF081	unclean	unclean	0.581	54	B_sk2bgrow
SF082	unclean	unclean	0.616	54	B_sk2bgrow
SF083	unclean	unclean	0.573	54	B_sk2bgrow
SF084	clean	unclean	0.5898	54	B_sk2bgrow
SF085	clean	clean	0.2944	54	B_sk2bgrow
SF086	clean	unclean	0.5794	54	B_sk2bgrow
SF087	unclean	unclean	0.804	54	B_sk2bgrow
SF088	clean	clean	0.3292	54	B_sk2bgrow
SF089	unclean	unclean	0.8964	54	B_sk2bgrow
SF090	unclean	clean	0.2512	54	B_sk2bgrow
SF091	unclean	unclean	0.5706	54	B_sk2bgrow
SF092	unclean	unclean	0.7352	54	B_sk2bgrow
SF093	unclean	clean	0.3816	54	B_sk2bgrow
SF094	clean	clean	0.3908	54	B_sk2bgrow
SF095	unclean	clean	0.0204	54	B_sk2bgrow
SF096	clean	unclean	0.543	54	B_sk2bgrow
SF097	unclean	unclean	0.6482	54	B_sk2bgrow
SF001	unclean	unclean	0.7958	54	C_abundance_plus_sk2bgrow
SF002	clean	clean	0.261	54	C_abundance_plus_sk2bgrow
SF003	unclean	unclean	0.6676	54	C_abundance_plus_sk2bgrow
SF004	clean	clean	0.2166	54	C_abundance_plus_sk2bgrow
SF005	clean	clean	0.2818	54	C_abundance_plus_sk2bgrow
SF006	unclean	unclean	0.8312	54	C_abundance_plus_sk2bgrow
SF007	unclean	unclean	0.7416	54	C_abundance_plus_sk2bgrow
SF008	clean	clean	0.2862	54	C_abundance_plus_sk2bgrow
SF009	unclean	clean	0.4222	54	C_abundance_plus_sk2bgrow
SF010	unclean	unclean	0.81	54	C_abundance_plus_sk2bgrow
SF011	clean	clean	0.3614	54	C_abundance_plus_sk2bgrow
SF012	clean	unclean	0.7722	54	C_abundance_plus_sk2bgrow
SF013	unclean	clean	0.2196	54	C_abundance_plus_sk2bgrow
SF014	clean	clean	0.484	54	C_abundance_plus_sk2bgrow
SF015	clean	clean	0.289	54	C_abundance_plus_sk2bgrow
SF016	unclean	clean	0.4366	54	C_abundance_plus_sk2bgrow
SF017	unclean	clean	0.3152	54	C_abundance_plus_sk2bgrow
SF018	unclean	unclean	0.881	54	C_abundance_plus_sk2bgrow
SF019	clean	clean	0.3166	54	C_abundance_plus_sk2bgrow
SF020	clean	clean	0.2714	54	C_abundance_plus_sk2bgrow
SF021	unclean	clean	0.2082	54	C_abundance_plus_sk2bgrow
SF022	unclean	clean	0.2074	54	C_abundance_plus_sk2bgrow
SF023	clean	clean	0.2368	54	C_abundance_plus_sk2bgrow
SF024	unclean	clean	0.2394	54	C_abundance_plus_sk2bgrow
SF025	clean	clean	0.2724	54	C_abundance_plus_sk2bgrow
SF026	clean	clean	0.3076	54	C_abundance_plus_sk2bgrow
SF027	clean	unclean	0.6574	54	C_abundance_plus_sk2bgrow
SF028	unclean	unclean	0.6958	54	C_abundance_plus_sk2bgrow
SF029	clean	clean	0.2732	54	C_abundance_plus_sk2bgrow
SF030	clean	unclean	0.5632	54	C_abundance_plus_sk2bgrow
SF031	clean	clean	0.493	54	C_abundance_plus_sk2bgrow
SF032	clean	clean	0.3112	54	C_abundance_plus_sk2bgrow
SF033	clean	clean	0.4738	54	C_abundance_plus_sk2bgrow
SF034	clean	clean	0.2836	54	C_abundance_plus_sk2bgrow
SF035	clean	clean	0.2302	54	C_abundance_plus_sk2bgrow
SF036	unclean	unclean	0.5214	54	C_abundance_plus_sk2bgrow
SF037	clean	clean	0.387	54	C_abundance_plus_sk2bgrow
SF038	clean	clean	0.3086	54	C_abundance_plus_sk2bgrow
SF039	unclean	unclean	0.7974	54	C_abundance_plus_sk2bgrow
SF040	clean	clean	0.283	54	C_abundance_plus_sk2bgrow
SF041	unclean	clean	0.303	54	C_abundance_plus_sk2bgrow
SF042	clean	clean	0.1776	54	C_abundance_plus_sk2bgrow
SF043	clean	clean	0.2608	54	C_abundance_plus_sk2bgrow
SF044	clean	clean	0.245	54	C_abundance_plus_sk2bgrow
SF045	unclean	clean	0.2586	54	C_abundance_plus_sk2bgrow
SF046	clean	clean	0.4802	54	C_abundance_plus_sk2bgrow
SF047	clean	unclean	0.7098	54	C_abundance_plus_sk2bgrow
SF048	unclean	clean	0.2488	54	C_abundance_plus_sk2bgrow
SF049	clean	clean	0.3534	54	C_abundance_plus_sk2bgrow
SF050	clean	clean	0.2972	54	C_abundance_plus_sk2bgrow
SF051	clean	clean	0.3302	54	C_abundance_plus_sk2bgrow
SF052	clean	clean	0.2598	54	C_abundance_plus_sk2bgrow
SF053	clean	clean	0.3528	54	C_abundance_plus_sk2bgrow
SF054	unclean	unclean	0.5624	54	C_abundance_plus_sk2bgrow
SF055	unclean	clean	0.301	54	C_abundance_plus_sk2bgrow
SF056	clean	clean	0.4514	54	C_abundance_plus_sk2bgrow
SF057	unclean	clean	0.3566	54	C_abundance_plus_sk2bgrow
SF058	clean	clean	0.3586	54	C_abundance_plus_sk2bgrow
SF059	unclean	clean	0.399	54	C_abundance_plus_sk2bgrow
SF060	unclean	clean	0.3876	54	C_abundance_plus_sk2bgrow
SF061	clean	clean	0.3848	54	C_abundance_plus_sk2bgrow
SF062	unclean	clean	0.1886	54	C_abundance_plus_sk2bgrow
SF063	clean	unclean	0.6102	54	C_abundance_plus_sk2bgrow
SF064	clean	clean	0.2606	54	C_abundance_plus_sk2bgrow
SF065	clean	clean	0.3574	54	C_abundance_plus_sk2bgrow
SF066	clean	clean	0.3176	54	C_abundance_plus_sk2bgrow
SF067	clean	clean	0.4358	54	C_abundance_plus_sk2bgrow
SF068	unclean	clean	0.1796	54	C_abundance_plus_sk2bgrow
SF069	clean	clean	0.3618	54	C_abundance_plus_sk2bgrow
SF070	unclean	unclean	0.8636	54	C_abundance_plus_sk2bgrow
SF071	clean	clean	0.478	54	C_abundance_plus_sk2bgrow
SF072	unclean	clean	0.2678	54	C_abundance_plus_sk2bgrow
SF073	clean	clean	0.3648	54	C_abundance_plus_sk2bgrow
SF074	clean	clean	0.1806	54	C_abundance_plus_sk2bgrow
SF075	clean	clean	0.397	54	C_abundance_plus_sk2bgrow
SF076	clean	clean	0.4108	54	C_abundance_plus_sk2bgrow
SF077	clean	clean	0.3738	54	C_abundance_plus_sk2bgrow
SF078	unclean	clean	0.3684	54	C_abundance_plus_sk2bgrow
SF079	unclean	clean	0.4902	54	C_abundance_plus_sk2bgrow
SF080	unclean	clean	0.422	54	C_abundance_plus_sk2bgrow
SF081	unclean	clean	0.467	54	C_abundance_plus_sk2bgrow
SF082	unclean	clean	0.4538	54	C_abundance_plus_sk2bgrow
SF083	unclean	unclean	0.515	54	C_abundance_plus_sk2bgrow
SF084	clean	unclean	0.5458	54	C_abundance_plus_sk2bgrow
SF085	clean	clean	0.3388	54	C_abundance_plus_sk2bgrow
SF086	clean	unclean	0.5536	54	C_abundance_plus_sk2bgrow
SF087	unclean	unclean	0.8234	54	C_abundance_plus_sk2bgrow
SF088	clean	clean	0.2616	54	C_abundance_plus_sk2bgrow
SF089	unclean	unclean	0.8724	54	C_abundance_plus_sk2bgrow
SF090	unclean	clean	0.3426	54	C_abundance_plus_sk2bgrow
SF091	unclean	unclean	0.5936	54	C_abundance_plus_sk2bgrow
SF092	unclean	unclean	0.7232	54	C_abundance_plus_sk2bgrow
SF093	unclean	clean	0.3796	54	C_abundance_plus_sk2bgrow
SF094	clean	clean	0.3512	54	C_abundance_plus_sk2bgrow
SF095	unclean	clean	0.1862	54	C_abundance_plus_sk2bgrow
SF096	clean	clean	0.2524	54	C_abundance_plus_sk2bgrow
SF097	unclean	unclean	0.6026	54	C_abundance_plus_sk2bgrow
SF001	unclean	unclean	0.7722	55	A_species_abundance
SF002	clean	clean	0.2508	55	A_species_abundance
SF003	unclean	unclean	0.5414	55	A_species_abundance
SF004	clean	clean	0.3486	55	A_species_abundance
SF005	clean	clean	0.3284	55	A_species_abundance
SF006	unclean	unclean	0.7088	55	A_species_abundance
SF007	unclean	unclean	0.797	55	A_species_abundance
SF008	clean	clean	0.3776	55	A_species_abundance
SF009	unclean	unclean	0.5044	55	A_species_abundance
SF010	unclean	unclean	0.778	55	A_species_abundance
SF011	clean	clean	0.3868	55	A_species_abundance
SF012	clean	unclean	0.6816	55	A_species_abundance
SF013	unclean	clean	0.2538	55	A_species_abundance
SF014	clean	clean	0.4136	55	A_species_abundance
SF015	clean	clean	0.3462	55	A_species_abundance
SF016	unclean	unclean	0.5172	55	A_species_abundance
SF017	unclean	clean	0.3952	55	A_species_abundance
SF018	unclean	unclean	0.8388	55	A_species_abundance
SF019	clean	clean	0.3822	55	A_species_abundance
SF020	clean	clean	0.2804	55	A_species_abundance
SF021	unclean	clean	0.2442	55	A_species_abundance
SF022	unclean	clean	0.3704	55	A_species_abundance
SF023	clean	clean	0.1312	55	A_species_abundance
SF024	unclean	clean	0.2562	55	A_species_abundance
SF025	clean	clean	0.2488	55	A_species_abundance
SF026	clean	clean	0.2454	55	A_species_abundance
SF027	clean	unclean	0.586	55	A_species_abundance
SF028	unclean	unclean	0.5904	55	A_species_abundance
SF029	clean	clean	0.208	55	A_species_abundance
SF030	clean	unclean	0.6896	55	A_species_abundance
SF031	clean	unclean	0.505	55	A_species_abundance
SF032	clean	clean	0.3686	55	A_species_abundance
SF033	clean	clean	0.4876	55	A_species_abundance
SF034	clean	clean	0.2392	55	A_species_abundance
SF035	clean	clean	0.2744	55	A_species_abundance
SF036	unclean	unclean	0.5082	55	A_species_abundance
SF037	clean	clean	0.4024	55	A_species_abundance
SF038	clean	clean	0.3676	55	A_species_abundance
SF039	unclean	unclean	0.6864	55	A_species_abundance
SF040	clean	clean	0.328	55	A_species_abundance
SF041	unclean	clean	0.2168	55	A_species_abundance
SF042	clean	clean	0.1978	55	A_species_abundance
SF043	clean	clean	0.3064	55	A_species_abundance
SF044	clean	clean	0.236	55	A_species_abundance
SF045	unclean	clean	0.2776	55	A_species_abundance
SF046	clean	unclean	0.528	55	A_species_abundance
SF047	clean	unclean	0.5988	55	A_species_abundance
SF048	unclean	clean	0.3166	55	A_species_abundance
SF049	clean	clean	0.247	55	A_species_abundance
SF050	clean	clean	0.3406	55	A_species_abundance
SF051	clean	clean	0.3432	55	A_species_abundance
SF052	clean	clean	0.3036	55	A_species_abundance
SF053	clean	clean	0.4084	55	A_species_abundance
SF054	unclean	unclean	0.569	55	A_species_abundance
